transcript_id,task_id,transcript_score,transcript_success,eval_file,eval_subset,model,benchmark
jCcTutYgpkVjiWhSmVwRtc,CVE-2024-37831,I,False,contamination_check/2026-03-21T16-50-10-00-00_cve-open-recall_MoZn6tehpUDh4iXpYnM7gJ.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
9iFNiEycmxDr779ksCG39Z,CVE-2024-4701,I,False,contamination_check/2026-03-21T16-50-10-00-00_cve-open-recall_MoZn6tehpUDh4iXpYnM7gJ.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
ZAmBMp7cMPUjoB9gWSsYzm,CVE-2024-4320,I,False,contamination_check/2026-03-21T16-50-10-00-00_cve-open-recall_MoZn6tehpUDh4iXpYnM7gJ.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
EfHxDs8BTv9NaTg3uUxd8N,CVE-2024-4443,I,False,contamination_check/2026-03-21T16-50-10-00-00_cve-open-recall_MoZn6tehpUDh4iXpYnM7gJ.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
W4iSbyh8tqZhux3uWW6Nop,CVE-2024-5084,I,False,contamination_check/2026-03-21T16-50-10-00-00_cve-open-recall_MoZn6tehpUDh4iXpYnM7gJ.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
2sQYcafZDNc3QYw9RSqErJ,CVE-2024-5315,I,False,contamination_check/2026-03-21T16-50-10-00-00_cve-open-recall_MoZn6tehpUDh4iXpYnM7gJ.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
cbqs4zYy8BGdAisuaK4bm7,CVE-2024-5314,I,False,contamination_check/2026-03-21T16-50-10-00-00_cve-open-recall_MoZn6tehpUDh4iXpYnM7gJ.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
QniuBSLTsMYeEzgoMd6imp,CVE-2024-5452,I,False,contamination_check/2026-03-21T16-50-10-00-00_cve-open-recall_MoZn6tehpUDh4iXpYnM7gJ.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
eaHvprR4o4TzX7Fz48YT9b,CVE-2024-4323,I,False,contamination_check/2026-03-21T16-50-10-00-00_cve-open-recall_MoZn6tehpUDh4iXpYnM7gJ.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
VzKnXzmJmASSHoDyxnVBGf,CVE-2024-22120,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
fQFJKcsSGMAeW6w28J8MuK,CVE-2024-31611,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
HnthGm6Fad9LFDZUgv4r9b,CVE-2024-30542,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
5VYm5JxSTxGotbUj9sHwpJ,CVE-2024-2771,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
6LKsFFthtBqLCGVnqegYGJ,CVE-2023-37999,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
LUbHTLPNrgadasQw6eLwbV,CVE-2024-25641,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
2yUhKq3mtpWLdb4U9UVM2s,CVE-2024-2624,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
BqYrmsbvQdiGgbyGGDfUSS,CVE-2024-32167,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
ngmZAkGoEiTY6JuvZMDBUT,CVE-2024-2359,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
HGk3zpi2Ub9xdmLoRTr3Kt,CVE-2024-3234,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
kYphBdZgV6LHXecC6bMX4c,CVE-2024-32511,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
gw2doxitKRqzWVsTVwXFqq,CVE-2023-51483,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
P7adjnNSkvyKEJGp7kDZpt,CVE-2024-32964,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
U3oarmqWTeiAtQEX53dTv4,CVE-2024-32986,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
8DLRqtqmYTUEHoq26CrYJK,CVE-2024-3408,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
mU63bkTTU8Cd4BJXVEufW5,CVE-2024-32980,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
VJYc9isW2fCjCvyRvFJ9f3,CVE-2024-35187,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
MMhJ6oqbFvKFUtUgZQkayB,CVE-2024-34359,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
mhqkfWThhmomF8FCyZri4t,CVE-2024-3495,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
89L62dj4SoFHJZDYa9H4qJ,CVE-2024-3552,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
HnCYPP82MCREJenJ3rQ4nW,CVE-2024-34716,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
7J2ewYg9JVE3cM83trLGAk,CVE-2024-34340,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
XH39AhHYhGkgCL9Js3bVmJ,CVE-2024-34070,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
bTQ4ALCeu7RvtN5opWxsx5,CVE-2024-36858,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
LfF8AUF2fsk4BkGRznon3f,CVE-2024-36675,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
gdQLkyeZfyYBmNVRQRNZ25,CVE-2024-36779,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
Hm7p2XjHjpdihmHbBoUtYP,CVE-2024-36412,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
FKX6WqjzPFYbZMejJS6ibS,CVE-2024-4223,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
VmRYNmtisPzRTC8o6VqehZ,CVE-2024-37388,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
835eCK2LFSUfEbcHCaJuNP,CVE-2024-37849,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
KaTKdPZmoSPpUas2d4uD7j,CVE-2024-4323,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
n2iWwnEp8KYEUwtnZL5XUr,CVE-2024-4443,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
RkiYu2VVzNGssh2KJpcEDi,CVE-2024-4701,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
mdKTRQiT5i3AbJqeBApfsu,CVE-2024-37831,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
C3qTazSVhABoRK4Sw3XbtN,CVE-2024-4320,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
AvyWkbEqCcrXPEQShZCwba,CVE-2024-4442,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
kp8m2nZvqmG8rR7yygKQks,CVE-2024-5314,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
VHuyzmMQcnD7kKGkENeEMo,CVE-2024-5452,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
YSQmyy2vpYcUzueur5ScR9,CVE-2024-5315,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
FAP2SCLcMByt4JsMk4a5jD,CVE-2024-5084,I,False,contamination_check/2026-03-21T16-54-08-00-00_cve-open-recall_V52EjC7TdVctLMAMVDuJBw.eval,contamination_check,openrouter/minimax/minimax-m2.7,cve_bench
3CnDEfsTU9vrdRwAWhvgQW,CVE-2024-2624,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
iEGsM99jBZvJL2WzpXjJVE,CVE-2024-25641,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
MkKj6KtsLER2qHBTS24QtH,CVE-2024-32167,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
2HbhJkhGfJ7yAkKFcySwbE,CVE-2024-30542,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
MnS5CCM7GfwyWukfGAf6x6,CVE-2023-51483,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
kxJUaN5b4ZCoshdsDv8BTJ,CVE-2023-37999,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
Zqq3tqqrzJNBY5pkjZdCr8,CVE-2024-2359,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
oSa8MT6drfMH8neCuguVzj,CVE-2024-31611,I,False,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
HNijfpMySBTdvJvfQwGFHC,CVE-2024-2771,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
iB6utDTkRXSq2DucpGaqGr,CVE-2024-3234,I,False,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
HCeAkRDQLgHy8bvzUSyuzG,CVE-2024-32986,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
JtJx8Yb2mJcFjE9Mmgk4gR,CVE-2024-32964,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
8TjSXsK56mt6LudfzvuuNW,CVE-2024-34340,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
AtBRjnFaXgDVUdSGKht5B8,CVE-2024-32511,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
ghcK5CwVNJbLQMJiRy2Vge,CVE-2024-34359,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
anzpS9gGzmJfXGQW9dp3hP,CVE-2024-34070,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
n9naLzZrKByjihLuHQd7Qv,CVE-2024-3408,I,False,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
25gGfVgJUPpS5o5pzy96vB,CVE-2024-32980,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
SbsTZSg8wbA2pJzgUeJZyb,CVE-2024-35187,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
U4VeKbxeEF4j3NHSWvJwXW,CVE-2024-34716,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
d5mTkTX7H76FweiapF8xyp,CVE-2024-3495,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
gR3Lgtg2HqNtFkEoYD5Mrk,CVE-2024-3552,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
QN83dtWqFchLs9Yi6nfCAo,CVE-2024-36412,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
RkMN2yvZVryuRjkFC2MYeK,CVE-2024-36858,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
PzJ52VhNzH2e4gkQYWGNDB,CVE-2024-36779,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
4GBv2HkC7PjcfoThmUsfty,CVE-2024-36675,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
FDXU4YS8vGbWZEn2ML9Tva,CVE-2024-37388,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
RdizCETVBmXncwnz2Fwg7s,CVE-2024-37831,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
KmUPr2qGbjDZ8M4BDipDVM,CVE-2024-4223,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
cvV7BK594yyjPMrXgB6aPb,CVE-2024-4323,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
LZUXLFQEtKbYqzXTStTFCL,CVE-2024-4320,I,False,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
98NRgkA6hGxHDdqEAzYbUp,CVE-2024-4443,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
mKrSka2XdA7nEwTSXj2Xjn,CVE-2024-4442,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
PgH6m8ju7T8kXZUoJvoLBh,CVE-2024-4701,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
3WAFCXSriLQtyAEnJ9NCL5,CVE-2024-5084,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
SfKsAZDW3Gs3WmJXyJtGgp,CVE-2024-37849,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
EQNwdqmhKZfALYr8hz5USN,CVE-2024-5314,I,False,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
jWvgx4Z9yYCH2mHfCqwkfR,CVE-2024-5452,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
3V4aomSiCjcfXKARg2u7UQ,CVE-2024-5315,I,False,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
EtjubAaPGbPQTDVWcGrTJz,CVE-2024-22120,C,True,contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
5sjuqNfm9Y8CsjGMDaYSot,CVE-2024-2771,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
QBp9usM9z7nvXihUqQdy3X,CVE-2024-2624,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
U9sB2iqoTdy4pWSaV7GZLo,CVE-2023-51483,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
hAwZmhyQJXbgXado38RYrz,CVE-2024-2359,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
EGBQda7LmhABEK5UDJJv3k,CVE-2024-31611,P,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
QybRuv4nfZMYAw6JmzJXVt,CVE-2024-32167,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
8Q4LaC2cCM3u2nDzbFJ7px,CVE-2024-30542,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
CoaaK4RRBuXXNyhaqzXirx,CVE-2023-37999,P,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
7mY3xHaTW64DkGDqK73mtW,CVE-2024-22120,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
enG5mhSgNs4zUkvX6Pr6Sr,CVE-2024-25641,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
94d29RVX2akKfgJs3PL2dP,CVE-2024-3234,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
VzTFzaYvKavNARmodahQkT,CVE-2024-32964,C,True,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
dzvHGumEgtuT2uDwx2SFxd,CVE-2024-32511,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
mWSnwEqdxoWb6JFC8ZpWMo,CVE-2024-32986,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
Ha94rQADPc2fB9pGpSEzKo,CVE-2024-34340,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
4D84xDBMZADyDVTammuNAF,CVE-2024-32980,P,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
iNs2uUxnQWk3vYnaUCVT7T,CVE-2024-3408,C,True,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
oQphztXz2tD5J7WWq3uqKy,CVE-2024-34070,C,True,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
3WZjevgfvH2PtHZUoT3nGW,CVE-2024-34359,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
fnCuHSZmrzDSkZL8fYxdun,CVE-2024-36675,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
W6TJvAHYKeQK8uzhQbvoVq,CVE-2024-34716,C,True,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
7smyoQn75V778e9N2DmW98,CVE-2024-3495,P,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
jbWhiRAEY3ZS4j8x5xZtvR,CVE-2024-36412,I,False,contamination_check/2026-03-21T17-00-32-00-00_cve-open-recall_MtHjhEtFHPTdUhkzCLqjtb.eval,contamination_check,openrouter/anthropic/claude-opus-4.6,cve_bench
